Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ZNF697	97/299	1.5072083305501005E-83	2.358095942615203E-81	0	0	13.545499612486996	2583.1850700597834	CD83;SERPINE2;CSF1;PRDM1;SAT1;ETS2;ICAM1;ZC3H12C;MT2A;ZC3H12A;NAMPT;PIM1;MAP3K8;JUNB;IER5;IER3;ARRDC3;FNDC3B;ARID5B;GEM;EREG;DDIT4;SQSTM1;ATF3;OSER1;CD274;PFKFB3;SOCS3;CHST11;IRAK2;PMAIP1;HIVEP2;ST3GAL1;MCL1;ABCA1;PLK3;GADD45B;BCL11A;INHBA;FBXO32;NFKB2;ABTB2;ISG20;NR4A2;NFKBIA;SLC6A6;IL6;BHLHE40;MAFF;MXD1;CSRNP1;CLIC4;CDKN1A;BTG1;CXCL8;BHLHE41;TNFAIP3;ADM;SLC7A11;CXCL3;CXCL2;NFKBIZ;PDE4B;ITGB8;UPP1;DUSP4;TGIF1;KDM6B;DUSP5;DUSP1;SPHK1;TRAF1;F3;IL1A;IL1B;IRF1;CD44;HBEGF;BIRC3;PPP1R15A;SLFN5;CEBPB;FAM129A;PTGS2;THBS1;RELB;DRAM1;CD55;MYO10;CCL20;SMOX;G0S2;PDE4DIP;SPSB1;MARCKS;KLF6;KLF5
ZNFX1	97/299	1.5072083305501005E-83	2.161587947397269E-81	0	0	13.545499612486996	2583.1850700597834	SAMD9L;CSF1;RNF19B;DDX60L;TMEM140;SAT1;ETS2;ICAM1;CXCL16;MT2A;NAMPT;EPSTI1;PIM1;FBXO6;MAP3K8;JUNB;IER3;IL15RA;ACSL1;ARRDC3;TAP1;ARID5B;XRN1;DDIT4;CMPK2;SQSTM1;OPTN;ATF3;CFB;IDO1;CD274;PFKFB3;NDRG1;HELZ2;SOCS3;RNF213;PMAIP1;MCL1;ABCA1;GADD45B;PARP14;NFKB1;NFKB2;EHD1;PARP10;ISG20;NFKBIA;IL6;BHLHE40;BCL3;MXD1;CSRNP1;CLIC4;CDKN1A;BTG1;TNFAIP3;ADM;CASP7;NFKBIZ;RAB8B;DUSP5;DTX3L;IL15;DUSP1;RIPK2;SERPINB9;PARP9;PLSCR1;IRF1;IRF2;CD44;BIRC3;TRIM56;B4GALT5;PPP1R15A;SLFN5;CEBPB;FAM129A;NLRC5;SLC3A2;PPM1K;PTGS2;THBS1;STX11;RELB;DRAM1;CCL5;GBP1;GBP4;GCH1;STAT3;CFLAR;SOD2;KLF6;TNIP1;FAS;AGRN
MXD1	96/299	3.6376113622745026E-82	4.815637811134169E-80	0	0	13.40585528658507	2513.874702219472	CSRNP1;IL1RN;CDKN1A;SAMD9L;BTG1;CD83;CXCL8;RNF19B;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;AHR;SAT1;CXCL2;ETS2;ICAM1;CXCL16;MT2A;ZC3H12A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;UPP1;JUNB;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;ACSL1;DUSP1;ARRDC3;TAP1;ARID5B;PARP9;F3;GEM;PLSCR1;IL1B;IRF1;NINJ1;DDIT4;CMPK2;SQSTM1;ATF3;CD44;HBEGF;BIRC3;PPP1R15A;CD274;SLFN5;CEBPB;PFKFB3;FAM129A;PTGS2;NDRG1;THBS1;STX11;HELZ2;SOCS3;IRAK2;CCL5;PMAIP1;CD55;MCL1;ABCA1;PLK3;GADD45B;GCH1;SMOX;STAT3;G0S2;INHBA;CFLAR;PARP14;FBXO32;SOD2;PNRC1;ISG20;NR4A2;NFKBIA;NR4A1;IL6;MARCKS;KLF6;NR4A3;BHLHE40;MAFF;BCL3;FAS;IL7R
IRF1	95/299	8.62326736517753E-81	1.060045938247895E-78	0	0	13.266210960683141	2445.691372790699	CSRNP1;CD40;CDKN1A;SAMD9L;BTG1;CD83;CXCL8;CSF1;RNF19B;TNFAIP3;ADM;CXCL1;PRDM1;TMEM140;TNF;SAT1;CXCL2;ETS2;ICAM1;MT2A;ZC3H12A;NAMPT;NFKBIZ;EPSTI1;PIM1;PDE4B;MAP3K8;UPP1;JUNB;IER5;IER3;IL15RA;DUSP5;EDN1;DTX3L;IL15;DUSP1;TAP1;SERPINB9;PARP9;F3;PLSCR1;IL1B;DDIT4;CMPK2;SQSTM1;ATF3;CFB;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;CD274;SLFN5;CEBPB;PFKFB3;NLRC5;PTGS2;NDRG1;THBS1;STX11;RELB;HELZ2;SOCS3;RNF213;DRAM1;CCL5;CCL4;PMAIP1;GBP1;GBP4;MCL1;IL32;GADD45B;GCH1;STAT3;CFLAR;PARP14;SOD2;NFKB1;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;IL6;KLF6;ZNFX1;TNIP1;BHLHE40;MAFF;BCL3;FAS;IL7R
MAFF	94/299	2.007735588569693E-79	2.3035419652856277E-77	0	0	13.126566634781213	2378.6285802002158	CSRNP1;IL1RN;CDKN1A;BTG1;CD83;CXCL8;SERPINE2;TFRC;CSF1;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;CXCL3;SAT1;CXCL2;ETS2;ICAM1;MT2A;ZC3H12A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;UPP1;JUNB;IER5;IER3;DUSP4;TGIF1;KDM6B;DUSP5;EDN1;DUSP1;SPHK1;ARRDC3;ARID5A;F3;TM4SF1;GEM;EREG;IL1A;IL1B;IRF1;DDIT4;SIK1;ANGPTL4;SQSTM1;ATF3;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;CD274;CEBPB;PFKFB3;FAM129A;SLC3A2;PTGS2;NDRG1;THBS1;RELB;SOCS3;IRAK2;CCL5;PMAIP1;CD55;MCL1;ABCA1;PLK3;GADD45B;GCH1;CCL20;G0S2;INHBA;SOD2;PNRC1;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;SPSB1;IL6;KLF6;NR4A3;KLF5;BHLHE40;BCL3;MXD1
MSC	94/299	2.007735588569693E-79	2.159570592455276E-77	0	0	13.126566634781213	2378.6285802002158	CDKN1A;CD83;CXCL8;SERPINE2;CD82;CSF1;TNFAIP6;BHLHE41;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;LRRC32;CXCL2;ICAM1;MT2A;C1QTNF1;HEY1;KYNU;DPYSL3;ZC3H12A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;UPP1;JUNB;IER3;DUSP4;DUSP5;EDN1;DUSP1;SPHK1;ARID5B;TRAF1;F3;GEM;ADAM19;GREM1;IL1A;IL1B;IRF1;DDIT4;ANGPTL4;ATF3;CD44;HBEGF;BIRC3;OSER1;PTGER4;PPP1R15A;CEBPB;PFKFB3;RRAD;FAM129A;SLC1A3;PTGS2;NDRG1;THBS1;RELB;SOCS3;DRAM1;IRAK2;CCL5;STAT4;PMAIP1;ABCA1;GADD45B;GCH1;CCL20;LUM;TNFRSF9;GFPT2;RFTN1;TFPI2;G0S2;INHBA;SOD2;NFKB1;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;SPSB1;IL6;KLF6;NR4A3;BHLHE40;MAFF;BCL3;IL7R
ZBTB32	94/299	2.007735588569693E-79	2.0325370281932006E-77	0	0	13.126566634781213	2378.6285802002158	CD86;CSRNP1;LAD1;IL1RN;CD40;CDKN1A;SAMD9L;CD83;CSF1;CD80;TNFAIP3;PRDM1;TNF;SLC2A6;ICAM1;IL4I1;MT2A;ZC3H12A;NFKBIZ;EPSTI1;PIM1;PDE4B;CCR7;MAP3K8;PIM2;UPP1;CYTIP;JUNB;TNFRSF4;IER3;DUSP4;DUSP5;BATF3;EDN1;TNFRSF18;ARID5A;TAP1;SERPINB9;TRAF1;GEM;ADAM19;PLSCR1;ADORA2A;IFNG;SLCO4A1;IRF4;IL1B;IRF1;DDIT4;CMPK2;ANGPTL4;ATF3;HBEGF;BIRC3;CD274;EBI3;FAM129A;NLRC5;PTGS2;NDRG1;RASGRP1;STX11;RELB;SOCS3;CCL5;CCL4;STAT4;CCL3;SLAMF7;PMAIP1;CD55;GBP4;SLAMF1;GADD45B;GCH1;BCL11A;TNFRSF9;OSM;GZMB;MCOLN2;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;IL6;NR4A3;TNIP3;IL2RA;BHLHE40;BCL3;FAS;IL7R;IL18R1
NFKB1	91/299	2.2726583392842284E-75	2.172913889948976E-73	0	0	12.70763365707543	2184.0982522930194	CSRNP1;CD40;CLIC4;CDKN1A;BTG1;CD83;CXCL8;TFRC;CSF1;TNFAIP3;ADM;CXCL1;PRDM1;AHR;TNF;SAT1;CXCL2;ETS2;ICAM1;MT2A;ZC3H12A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;JUNB;IER3;JAK1;DUSP5;EDN1;ACSL1;DUSP1;RIPK2;TAP1;ARID5B;TRAF1;F3;IL1A;IL1B;IRF1;DDIT4;IRF2;SQSTM1;ATF3;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;CD274;CEBPB;PFKFB3;FAM129A;PTGS2;FOXO3;NDRG1;THBS1;RELA;RELB;SOCS3;IRAK2;CCL5;STAT4;HIVEP2;MCL1;ABCA1;GADD45B;GCH1;STAT3;CFLAR;SOD2;NFKB2;EHD1;ISG20;NR4A2;NFKBIA;NR4A1;IL6;MARCKS;KLF6;NR4A3;TNIP1;BHLHE40;MAFF;BCL3;REL;BCL2;FAS;IL7R;NFE2L2
HES4	90/299	4.919584654277188E-74	4.456107994742653E-72	0	0	12.567989331173502	2121.452377752327	CSRNP1;CDKN1A;SAMD9L;BTG1;CXCL8;SERPINE2;TNFAIP3;ADM;CXCL1;SAT1;CXCL2;ICAM1;MT2A;LAMP3;ZC3H12A;NAMPT;NFKBIZ;EPSTI1;PIM1;FBXO6;MAP3K8;PIM3;UPP1;JUNB;IER5;HIST1H2AC;IER3;DUSP5;EDN1;DUSP1;SPHK1;TAP1;ARID5B;DUSP8;PARP9;HIST2H2BE;PLSCR1;IL1B;IRF1;NINJ1;DDIT4;CMPK2;ANGPTL4;SQSTM1;OPTN;ATF3;CD44;HIST1H2BD;HBEGF;BIRC3;OSER1;PPP1R15A;CEBPB;PFKFB3;FAM129A;PTGS2;THBS1;RELB;HELZ2;SOCS3;PMAIP1;CKB;GBP1;GBP4;ABCA1;IL32;GADD45B;GCH1;CCL20;G0S2;PARP14;SOD2;NFKB2;PARP10;ISG20;NR4A2;NFKBIA;NR4A1;SPSB1;H1F0;IL6;MARCKS;KLF6;NR4A3;BAMBI;BHLHE40;MAFF;BCL3;AGRN;IL7R
TRAFD1	90/299	4.919584654277188E-74	4.23330259500552E-72	0	0	12.567989331173502	2121.452377752327	CSRNP1;IL1RN;CD40;CLIC4;CDKN1A;SAMD9L;BTG1;CD83;CD82;RNF19B;TNFAIP3;ADM;TMEM140;SAT1;ICAM1;MT2A;CASP7;NAMPT;NFKBIZ;EPSTI1;PIM1;PDE4B;FBXO6;MAP3K8;JUNB;IER3;IL15RA;DUSP5;DTX3L;ACSL1;IL15;DUSP1;RHBDF2;ARID5A;TAP1;ARID5B;SERPINB9;PARP9;PLSCR1;XRN1;IRF1;DDIT4;IRF2;CMPK2;SQSTM1;OPTN;ATF3;CFB;CD44;BIRC3;B4GALT5;PPP1R15A;CD274;SLFN5;CEBPB;PFKFB3;NLRC5;NDRG1;THBS1;STX11;HELZ2;SOCS3;RNF213;DRAM1;CCL5;PMAIP1;CKB;GBP1;GBP4;MCL1;ABCA1;GADD45B;GCH1;STAT3;CFLAR;PARP14;SOD2;NFKB2;PARP10;ISG20;NFKBIA;MARCKS;KLF6;ZNFX1;BHLHE40;BCL3;FAS;AGRN;MXD1;GRINA
ATF3	88/299	2.181026121477577E-71	1.7874028357442426E-69	0	0	12.288700679369647	1999.4176357093302	CSRNP1;IL1RN;CDKN1A;BTG1;CD83;CXCL8;SERPINE2;TFRC;CSF1;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;CXCL3;SAT1;CXCL2;ETS2;ICAM1;MT2A;ZC3H12A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;UPP1;JUNB;IER5;IER3;DUSP4;TGIF1;DUSP5;EDN1;DUSP1;SPHK1;ARRDC3;ARID5A;ARID5B;F3;GEM;IL1B;IRF1;DDIT4;SIK1;ANGPTL4;SQSTM1;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;CD274;CEBPB;PFKFB3;RRAD;FAM129A;SLC3A2;PTGS2;NDRG1;THBS1;RELB;SOCS3;CCL5;PMAIP1;CD55;MCL1;ABCA1;PLK3;GADD45B;GCH1;STAT3;G0S2;INHBA;SOD2;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;IL6;KLF6;NR4A3;BHLHE40;MAFF;BCL3;FAS;MXD1
BATF3	88/299	2.181026121477577E-71	1.7061572523013225E-69	0	0	12.288700679369647	1999.4176357093302	CD86;IL1RN;CD40;CDKN1A;SAMD9L;CD83;SERPINE2;CSF1;TNFAIP6;RNF19B;TNFAIP3;ADM;PRDM1;TNF;SLC2A6;CXCL2;ETS2;ICAM1;CXCL16;MT2A;EPSTI1;PIM1;CCR7;MAP3K8;UPP1;JUNB;IER5;IER3;DUSP4;IL15RA;DUSP5;DUSP1;SPHK1;ARID5A;TAP1;TRAF1;PARP9;F3;ADAM19;PLSCR1;IRF4;IL1B;IRF1;DDIT4;CMPK2;ATF3;CD44;HBEGF;BIRC3;PTGER4;CD274;CEBPB;PFKFB3;EBI3;FAM129A;PTGS2;RASGRP1;THBS1;STX11;RELB;SOCS3;DRAM1;CCL5;CCL4;STAT4;SLAMF7;PMAIP1;GBP1;GBP4;GADD45B;GCH1;TNFRSF9;G0S2;INHBA;PARP14;MCOLN2;NFKB2;ISG20;NFKBIA;NR4A1;IL6;KLF6;NR4A3;BHLHE40;MAFF;BCL3;FAS;IL7R
