Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
AKNA	19/299	1.3657166871304536E-7	2.1367258350468277E-5	0	0	4.25051173924229	67.18535810052734	SASH3;CD52;LY86;IL16;ARHGAP15;CORO1A;SORL1;FLI1;ARHGAP4;APBB1IP;PARVG;ARHGDIB;TBC1D10C;COTL1;ELMO1;EMB;TGFBI;DOCK2;PLCB2
CEBPE	18/299	6.476789166805287E-7	9.288795130059916E-5	0	0	4.026800595071643	57.38138806550127	CD52;CEBPA;ALOX15;LY86;SLC40A1;AIF1;CORO1A;SORL1;FLI1;LYL1;DOK2;RXRA;FES;ADORA3;COTL1;CD36;TGFBI;C1QC
HHEX	18/299	6.476789166805287E-7	8.574272427747615E-5	0	0	4.026800595071643	57.38138806550127	CEBPA;LMO2;LY86;SLC40A1;CORO1A;SORL1;FLI1;PTGS1;LYL1;LPAR6;OLFML3;ENC1;ARHGDIB;COTL1;S100A4;KCTD12;CD36;TGFBI
NFE2	18/299	6.476789166805287E-7	7.961824397194213E-5	0	0	4.026800595071643	57.38138806550127	CD52;CEBPA;TESC;LMO2;SLC40A1;F13A1;CORO1A;SORL1;PTGS1;LYL1;HHEX;FES;ARHGDIB;TBXAS1;COTL1;S100A4;CD36;TGFBI
IGHM	17/299	2.8943732170626994E-6	3.3208108710432703E-4	0	0	3.8030894509009965	48.49981847789408	SASH3;CD52;C1QA;LST1;RNASE6;LY86;F13A1;ARHGAP15;AIF1;CORO1A;ARHGDIB;COTL1;S100A4;CD36;TGFBI;DOCK2;C1QC
TIGD5	17/299	2.8943732170626994E-6	3.113260191603066E-4	0	0	3.8030894509009965	48.49981847789408	HES6;CEBPA;LRRC45;FZD2;PAQR4;HAGHL;LRP3;APRT;RXRA;SAPCD2;NDUFS7;TST;MFSD3;TACC3;SLC19A1;SSBP4;MXD4
ZNF358	17/299	2.8943732170626994E-6	2.930127239155827E-4	0	0	3.8030894509009965	48.49981847789408	HES6;FZD2;NME4;LRP3;SPATA20;TRAPPC6A;RXRA;DBP;NDUFS7;FCGRT;MFSD3;S100A4;TGFBI;ATP6V0E2;NUDT14;SSBP4;MXD4
ZNF524	17/299	2.8943732170626994E-6	2.7673423925360586E-4	0	0	3.8030894509009965	48.49981847789408	HES6;CEBPA;SLC27A1;HAGHL;CORO1A;APRT;GCHFR;PYCARD;TRAPPC6A;RXRA;DBP;NDUFS7;TST;FCGRT;MFSD3;SSBP4;MXD4
ZNF837	17/299	2.8943732170626994E-6	2.621692792928898E-4	0	0	3.8030894509009965	48.49981847789408	HES6;SWSAP1;DCXR;CLEC11A;HAGHL;LRP3;DNPH1;CDC25B;TRAPPC6A;NDUFS7;LDHD;NOXA1;MFSD3;REEP6;ATP6V0E2;SSBP4;ZBED3
SPIB	16/299	1.2155292728064483E-5	0.0010459629392499488	0	0	3.5793783067303497	40.51049403940282	MAP4K1;SASH3;CD52;CEBPA;LMO2;RNASE6;LY86;LRMP;AIF1;CORO1A;ARHGDIB;TBC1D10C;S100A4;CD36;TGFBI;DNASE1L3
CEBPA	15/299	4.782898041276882E-5	0.003919698823351197	0	0	3.355667162559703	33.38177028466328	C1QA;LMO2;SLC40A1;CORO1A;HHEX;RXRA;DBP;FCGRT;CAT;COTL1;S100A4;KCTD12;CD36;TGFBI;C1QC
GATA1	15/299	4.782898041276882E-5	0.003741530695017052	0	0	3.355667162559703	33.38177028466328	CEBPA;TESC;GLRX5;LMO2;SLC40A1;F13A1;FLI1;PTGS1;LYL1;RXRA;CCNE1;HMBS;S100A4;CD36;TGFBI
MAFB	15/299	4.782898041276882E-5	0.003578855447407615	0	0	3.355667162559703	33.38177028466328	C1QA;CEBPA;LMO2;LY86;SLC40A1;PLXDC2;AIF1;PTGS1;ENC1;COTL1;S100A4;KCTD12;CD36;TGFBI;C1QC
PLXNC1	15/299	4.782898041276882E-5	0.003429736470432298	0	0	3.355667162559703	33.38177028466328	LY86;SLC40A1;PLXDC2;CORO1A;SORL1;FLI1;ENC1;COTL1;ELMO1;MAN1C1;KCTD12;CD36;TGFBI;DOCK2;TLR4
TAL1	15/299	4.782898041276882E-5	0.0032925470116150057	0	0	3.355667162559703	33.38177028466328	C1QA;CEBPA;LMO2;SLC40A1;F13A1;FLI1;PTGS1;LYL1;HHEX;STAB1;ARHGDIB;S100A4;CD36;TGFBI;C1QC
ZNF581	15/299	4.782898041276882E-5	0.0031659105880913517	0	0	3.355667162559703	33.38177028466328	FZD2;AHCY;MGMT;NME4;APRT;EXOSC5;TRAPPC6A;DBP;ENC1;MFSD3;S100A4;TGFBI;MCM6;NUDT14;MXD4
ZNF705A	15/299	4.782898041276882E-5	0.0030486546403842647	0	0	3.355667162559703	33.38177028466328	C1QA;LMO2;LY86;SLC40A1;F13A1;AIF1;CORO1A;MS4A6A;HHEX;OLFML3;ARHGDIB;CD36;TGFBI;FOLR2;C1QC
CD36	14/299	1.7574848073292844E-4	0.010802254833620352	0	0	3.131956018389056	27.08032201095046	C1QA;CEBPA;LMO2;SLC40A1;F13A1;PTGS1;STAB1;ARHGDIB;CAT;S100A4;KCTD12;TGFBI;TLR4;C1QC
GFI1B	14/299	1.7574848073292844E-4	0.010429763287633443	0	0	3.131956018389056	27.08032201095046	CEBPA;LMO2;SLC40A1;F13A1;FLI1;PTGS1;CDC25B;TREML1;LYL1;HHEX;HMBS;S100A4;CD36;TGFBI
KLF1	14/299	1.7574848073292844E-4	0.010082104511378996	0	0	3.131956018389056	27.08032201095046	HES6;CEBPA;TESC;UROS;GLRX5;LMO2;SLC40A1;CORO1A;LYL1;HMBS;CAT;S100A4;CD36;MCM6
MLXIPL	14/299	1.7574848073292844E-4	0.009756875333592577	0	0	3.131956018389056	27.08032201095046	CEBPA;TESC;SLC40A1;SORD;SORL1;GATM;DBP;TST;LDHD;CAT;CD36;TGFBI;REEP6;HADH
POU2F2	14/299	1.7574848073292844E-4	0.009451972979417808	0	0	3.131956018389056	27.08032201095046	CD52;C1QA;LMO2;LY86;IL16;LRMP;AIF1;CORO1A;APBB1IP;ARHGDIB;COTL1;KCTD12;TGFBI;DOCK2
RNF166	14/299	1.7574848073292844E-4	0.009165549555799088	0	0	3.131956018389056	27.08032201095046	CEBPA;RGS19;LMO2;CORO1A;APRT;DOK2;DBP;FCGRT;ARHGDIB;TBC1D10C;COTL1;S100A4;SSBP4;MXD4
ZNF362	14/299	1.7574848073292844E-4	0.00889597456886382	0	0	3.131956018389056	27.08032201095046	ZCCHC24;FZD2;CTNNBIP1;SLC40A1;FRMD4A;SORL1;RXRA;DBP;ENC1;KCTD12;METTL7A;TGFBI;VCL;MXD4
ZNF366	14/299	1.7574848073292844E-4	0.008641803866896282	0	0	3.131956018389056	27.08032201095046	AFAP1L1;F13A1;FRMD4A;VASH1;RNASE1;FLI1;MS4A6A;SLCO2B1;STAB1;ARHGDIB;KCTD12;CD36;TGFBI;TLR4
BATF	13/299	6.008539055537037E-4	0.02872415476272011	0	0	2.908244874218409	21.57091388274049	SASH3;CD52;C1QA;LY86;AIF1;CORO1A;PYCARD;DOK2;ARHGDIB;COTL1;S100A4;TGFBI;C1QC
CENPT	13/299	6.008539055537037E-4	0.02794782625561957	0	0	2.908244874218409	21.57091388274049	CORO1A;NCAPH;APRT;CDC25B;RACGAP1;CCNE1;NT5DC2;ENC1;TACC3;COTL1;S100A4;TGFBI;MCM6
GPR155	13/299	6.008539055537037E-4	0.02721235714362958	0	0	2.908244874218409	21.57091388274049	SLC46A3;LMO2;SLC40A1;PLXDC2;SORL1;GATM;DBP;ENC1;CAT;MAN1C1;KCTD12;CD36;TGFBI
IKZF3	13/299	6.008539055537037E-4	0.026514604396357024	0	0	2.908244874218409	21.57091388274049	MAP4K1;SASH3;CD52;RNASE6;LY86;LRMP;ARHGAP15;CORO1A;FLI1;CD4;ARHGDIB;TBC1D10C;DOCK2
SNAI3	13/299	6.008539055537037E-4	0.0258517392864481	0	0	2.908244874218409	21.57091388274049	HES6;CEBPA;TESC;LMO2;MYO7A;CORO1A;DOK2;DBP;SH3TC1;LDHD;TBC1D10C;COTL1;RNF166
ZNF467	13/299	6.008539055537037E-4	0.025221209059949366	0	0	2.908244874218409	21.57091388274049	CEBPA;FZD2;LMO2;SLC40A1;PLXDC2;SORL1;PTGS1;DBP;FCGRT;S100A4;KCTD12;TGFBI;MXD4
BPNT1	12/299	0.0019034715050176953	0.07799701095560604	0	0	2.6845337300477623	16.81612318082427	QDPR;LDHB;AHCY;IDH2;CAT;PNPO;SORD;DHCR24;MCM6;HADH;SLC25A5;ACAT1
CBX2	12/299	0.0019034715050176953	0.07618312697989427	0	0	2.6845337300477623	16.81612318082427	HES6;FZD2;RACGAP1;SAPCD2;CCNE1;CDCA7L;NT5DC2;TACC3;MCM6;NCAPH;ZWINT;CDC25B
DEPDC1B	12/299	0.0019034715050176953	0.07445169227580577	0	0	2.6845337300477623	16.81612318082427	GAS2L3;RACGAP1;CCDC34;SAPCD2;CCNE1;CDCA7L;TACC3;MCM6;MTFR2;NCAPH;ZWINT;CDC25B
E2F7	12/299	0.0019034715050176953	0.0727972102252323	0	0	2.6845337300477623	16.81612318082427	GAS2L3;RACGAP1;MTHFD1L;SAPCD2;CCNE1;CDCA7L;TACC3;MCM6;MTFR2;NCAPH;ZWINT;CDC25B
E2F8	12/299	0.0019034715050176953	0.0712146621768577	0	0	2.6845337300477623	16.81612318082427	GAS2L3;RACGAP1;CCDC34;SAPCD2;CCNE1;CDCA7L;TACC3;MCM6;MTFR2;NCAPH;ZWINT;CDC25B
HLX	12/299	0.0019034715050176953	0.06969945659862667	0	0	2.6845337300477623	16.81612318082427	CEBPA;HHEX;FES;ARHGDIB;LMO2;SLC40A1;S100A4;KCTD12;TGFBI;TLR4;FLI1;PTGS1
JAZF1	12/299	0.0019034715050176953	0.06824738458615529	0	0	2.6845337300477623	16.81612318082427	ZCCHC24;OLFML3;CHN2;ENC1;ELMO1;FRMD4A;KCTD12;CD36;TGFBI;PLXDC2;SORL1;VCL
KNTC1	12/299	0.0019034715050176953	0.06685458081909089	0	0	2.6845337300477623	16.81612318082427	GAS2L3;RACGAP1;CCDC34;SAPCD2;CCNE1;CDCA7L;TACC3;MCM6;MTFR2;NCAPH;ZWINT;CDC25B
MBNL3	12/299	0.0019034715050176953	0.06551748920270907	0	0	2.6845337300477623	16.81612318082427	RACGAP1;ENC1;ARHGDIB;SLC40A1;S100A4;KCTD12;EMB;CD36;TGFBI;MCM6;PLXDC2;SORL1
MEF2C	12/299	0.0019034715050176953	0.06423283255167556	0	0	2.6845337300477623	16.81612318082427	ENC1;ARHGDIB;LMO2;ELMO1;SLC40A1;S100A4;KCTD12;CD36;TGFBI;PRKACB;SORL1;FLI1
MXD4	12/299	0.0019034715050176953	0.06299758577183565	0	0	2.6845337300477623	16.81612318082427	ZCCHC24;CEBPA;SLC27A1;FZD2;RXRA;DBP;FCGRT;ENC1;SLC40A1;S100A4;KCTD12;TGFBI
SEMA4A	12/299	0.0019034715050176953	0.061808952078027425	0	0	2.6845337300477623	16.81612318082427	CEBPA;DBP;FCGRT;ENC1;COTL1;LY86;SLC40A1;S100A4;TGFBI;AIF1;CORO1A;SORL1
SLC2A4RG	12/299	0.0019034715050176953	0.06066434185436025	0	0	2.6845337300477623	16.81612318082427	CEBPA;DBP;IMPA2;RNASET2;NT5DC2;HMBS;ICAM3;LRP3;MCM6;VCL;SSBP4;CDC25B
TCF19	12/299	0.0019034715050176953	0.05956135382064461	0	0	2.6845337300477623	16.81612318082427	GAS2L3;RACGAP1;CCDC34;SAPCD2;CCNE1;CDCA7L;TACC3;MCM6;MTFR2;NCAPH;ZWINT;CDC25B
ZFP3	12/299	0.0019034715050176953	0.05849775821670453	0	0	2.6845337300477623	16.81612318082427	SLC46A3;CEBPA;ENC1;LMO2;SLC40A1;KCTD12;CD36;TGFBI;PLXDC2;SORL1;ACSF2;PTGS1
ZKSCAN4	12/299	0.0019034715050176953	0.057471481756762345	0	0	2.6845337300477623	16.81612318082427	SLC46A3;GATM;HHEX;FZD2;ALDH5A1;CALHM2;DBP;FCGRT;ENC1;SLC40A1;KBTBD7;MXD4
ZNF219	12/299	0.0019034715050176953	0.056480594140266446	0	0	2.6845337300477623	16.81612318082427	FZD2;RXRA;DBP;FCGRT;ENC1;LMO2;MFSD3;S100A4;TGFBI;SORL1;SSBP4;MXD4
ZNF497	12/299	0.0019034715050176953	0.055523295934499214	0	0	2.6845337300477623	16.81612318082427	HES6;CEBPA;DBP;GNG7;ROGDI;NOXA1;MAN1C1;VASH1;REEP6;CORO1A;STK32C;MXD4
ZNF511	12/299	0.0019034715050176953	0.05459790766892423	0	0	2.6845337300477623	16.81612318082427	AHCY;RACGAP1;SAPCD2;HMBS;POLD2;NUDT1;TACC3;COTL1;SNRNP25;MCM6;ZWINT;APRT
ZNF671	12/299	0.0019034715050176953	0.053702860002220555	0	0	2.6845337300477623	16.81612318082427	MAP4K1;APBB1IP;HHEX;FZD2;GNG7;PCED1B;MAN1C1;KCTD12;METTL7A;TM6SF1;FLI1;MXD4
ZNF775	12/299	0.0019034715050176953	0.05283668484089441	0	0	2.6845337300477623	16.81612318082427	MRC2;HES6;DBP;FCGRT;MFSD3;HAGHL;TGFBI;ATP6V0E2;DNPH1;SSBP4;CDC25B;MXD4
DEPDC1	11/299	0.005562205689807823	0.15194533320887718	0	0	2.4608225858771156	12.776001603663756	GAS2L3;RACGAP1;CCDC34;SAPCD2;CCNE1;TACC3;MCM6;MTFR2;NCAPH;ZWINT;CDC25B
E2F2	11/299	0.005562205689807823	0.14957118737748848	0	0	2.4608225858771156	12.776001603663756	RACGAP1;SAPCD2;CCNE1;NT5DC2;TACC3;S100A4;MCM6;CORO1A;NCAPH;ZWINT;CDC25B
HES6	11/299	0.005562205689807823	0.14727009218706558	0	0	2.4608225858771156	12.776001603663756	CEBPA;DBP;RACGAP1;TST;TESC;ENC1;IDH2;COTL1;TGFBI;MCM6;CORO1A
MAF	11/299	0.005562205689807823	0.1450387271539282	0	0	2.4608225858771156	12.776001603663756	CEBPA;OLFML3;ENC1;COTL1;SLC40A1;S100A4;KCTD12;CD36;TGFBI;PLXDC2;SORL1
MGMT	11/299	0.005562205689807823	0.1428739700322278	0	0	2.4608225858771156	12.776001603663756	LDHB;RXRA;FCGRT;DCXR;ENC1;MGST2;S100A4;TGFBI;PLXDC2;SORL1;CLYBL
MXD3	11/299	0.005562205689807823	0.1407728822376362	0	0	2.4608225858771156	12.776001603663756	DBP;RACGAP1;SAPCD2;IMPA2;CCNE1;NT5DC2;TACC3;MCM6;CENPP;NCAPH;CDC25B
SCML4	11/299	0.005562205689807823	0.13873269553854004	0	0	2.4608225858771156	12.776001603663756	CD52;CHN2;TBC1D10C;ELMO1;LY86;IL16;EMB;ARHGAP15;CORO1A;SORL1;FAM105A
SOX18	11/299	0.005562205689807823	0.13675079988798947	0	0	2.4608225858771156	12.776001603663756	C1QA;CEBPA;HHEX;AFAP1L1;FZD2;OLFML3;STAB1;ARHGDIB;LMO2;TGFBI;FLI1
SP140	11/299	0.005562205689807823	0.13482473228393327	0	0	2.4608225858771156	12.776001603663756	APBB1IP;SASH3;CD52;C1QA;ARHGDIB;LY86;TGFBI;ARHGAP15;DOCK2;AIF1;CORO1A
SPIC	11/299	0.005562205689807823	0.13295216655776754	0	0	2.4608225858771156	12.776001603663756	C1QA;CD4;TBXAS1;LY86;SLC40A1;F13A1;CD36;TGFBI;DNASE1L3;AIF1;C1QC
TCFL5	11/299	0.005562205689807823	0.1311309040021817	0	0	2.4608225858771156	12.776001603663756	CEBPA;DBP;TESC;NT5DC2;ENC1;LMO2;SLC40A1;S100A4;EMB;TGFBI;CDC25B
ZNF385A	11/299	0.005562205689807823	0.12935886475890895	0	0	2.4608225858771156	12.776001603663756	CEBPA;SLC27A1;RXRA;FCGRT;COTL1;S100A4;KCTD12;CD36;METTL7A;TGFBI;PTGS1
ZNF683	11/299	0.005562205689807823	0.12763407989545683	0	0	2.4608225858771156	12.776001603663756	SASH3;CD52;MS4A6A;C1QA;ADORA3;LST1;TBC1D10C;COTL1;TGFBI;CORO1A;C1QC
ZNF69	11/299	0.005562205689807823	0.12595468410735872	0	0	2.4608225858771156	12.776001603663756	SULT1A1;HES6;RNF125;ENC1;SLC40A1;CABLES1;S100A4;METTL7A;TGFBI;SORL1;MXD4
ZNF695	11/299	0.005562205689807823	0.12431890898908134	0	0	2.4608225858771156	12.776001603663756	HES6;GAS2L3;PAQR4;RACGAP1;SAPCD2;CCNE1;TACC3;MCM6;MTFR2;NCAPH;ZWINT
ZNF792	11/299	0.005562205689807823	0.12272507682255465	0	0	2.4608225858771156	12.776001603663756	SLC46A3;HHEX;ENC1;GCNT1;SLC40A1;KCTD12;METTL7A;ESYT1;PRKACB;SORL1;MXD4
CENPB	10/299	0.014916747303563875	0.3249585077143472	0	0	2.2371114417064684	9.407659236738922	RXRA;S100A4;DHCR24;TGFBI;MCM6;SLC25A5;SSBP4;APRT;CDC25B;MXD4
CREBL2	10/299	0.014916747303563875	0.3208965263679179	0	0	2.2371114417064684	9.407659236738922	SLC46A3;ZCCHC24;LDHB;DBP;ENC1;CAT;SLC40A1;KCTD12;PRKACB;SORL1
DUS3L	10/299	0.014916747303563875	0.3169348408572028	0	0	2.2371114417064684	9.407659236738922	EXOSC5;AHCY;NDUFS7;POLD2;RRS1;TACC3;MCM6;SLC19A1;SSBP4;APRT
FOXM1	10/299	0.014916747303563875	0.3130697818223589	0	0	2.2371114417064684	9.407659236738922	GAS2L3;RACGAP1;SAPCD2;CCNE1;TACC3;MCM6;MTFR2;NCAPH;ZWINT;CDC25B
HMG20B	10/299	0.014916747303563875	0.3092978567401618	0	0	2.2371114417064684	9.407659236738922	HES6;CEBPA;NDUFS7;DCXR;NT5DC2;MLEC;S100A4;HADH;CORO1A;CDC25B
MESP1	10/299	0.014916747303563875	0.305615739398017	0	0	2.2371114417064684	9.407659236738922	GCHFR;HES6;CEBPA;HHEX;FZD2;RXRA;TESC;ENC1;S100A4;TGFBI
MRRF	10/299	0.014916747303563875	0.3020202601109815	0	0	2.2371114417064684	9.407659236738922	GSTK1;LDHB;AHCY;MTHFD1L;APEX1;RRS1;MCM6;HADH;SLC25A5;ACAT1
MYB	10/299	0.014916747303563875	0.29850839662131895	0	0	2.2371114417064684	9.407659236738922	CEBPA;RACGAP1;CCNE1;ARHGDIB;LMO2;TACC3;S100A4;TGFBI;MCM6;NCAPH
MYBL2	10/299	0.014916747303563875	0.2950772656256716	0	0	2.2371114417064684	9.407659236738922	RACGAP1;SAPCD2;CCNE1;NT5DC2;TACC3;MCM6;MTFR2;NCAPH;ZWINT;CDC25B
NR1I3	10/299	0.014916747303563875	0.29172411487992533	0	0	2.2371114417064684	9.407659236738922	CEBPA;DBP;DCXR;CAT;SLC40A1;SORD;METTL7B;CD36;REEP6;SLC37A4
NR2F6	10/299	0.014916747303563875	0.2884463158363307	0	0	2.2371114417064684	9.407659236738922	SCARB1;CEBPA;RXRA;DBP;TST;S100A4;DHCR24;TGFBI;CORO1A;SSBP4
OLIG1	10/299	0.014916747303563875	0.28524135677148255	0	0	2.2371114417064684	9.407659236738922	ZCCHC24;HES6;CEBPA;DBP;TESC;ENC1;LMO2;CD36;TGFBI;SORL1
RFXANK	10/299	0.014916747303563875	0.2821068363674003	0	0	2.2371114417064684	9.407659236738922	NDUFS7;DCXR;NUDT1;TACC3;COTL1;NME4;S100A4;APRT;CDC25B;MXD4
RUNX3	10/299	0.014916747303563875	0.2790404577112329	0	0	2.2371114417064684	9.407659236738922	APBB1IP;CD52;ARHGDIB;COTL1;LY86;S100A4;TGFBI;DOCK2;CORO1A;FLI1
TCF7	10/299	0.014916747303563875	0.2760400226820799	0	0	2.2371114417064684	9.407659236738922	CD52;CD4;COTL1;SLC40A1;IL16;S100A4;EMB;TGFBI;CORO1A;SORL1
THAP4	10/299	0.014916747303563875	0.2731034266961003	0	0	2.2371114417064684	9.407659236738922	AHCY;NDUFS7;IDH2;POLD2;RRS1;SORD;MCM6;SLC25A5;SLC19A1;APRT
ZBTB46	10/299	0.014916747303563875	0.2702286537835098	0	0	2.2371114417064684	9.407659236738922	ZCCHC24;CEBPA;HHEX;DBP;LMO2;FRMD4A;VASH1;TGFBI;PLXDC2;VCL
ZBTB47	10/299	0.014916747303563875	0.2674137719732649	0	0	2.2371114417064684	9.407659236738922	MRC2;ZCCHC24;RXRA;MAN1C1;FRMD4A;KCTD12;VASH1;TGFBI;VCL;MXD4
ZDHHC19	10/299	0.014916747303563875	0.26465692896323123	0	0	2.2371114417064684	9.407659236738922	LYL1;TESC;GNG7;LMO2;TBXAS1;METTL7B;CPVL;DNASE1L3;AIF1;SORL1
ZNF232	10/299	0.014916747303563875	0.26195634805544316	0	0	2.2371114417064684	9.407659236738922	GGCT;HHEX;RACGAP1;IMPA2;HLTF;RRS1;MAN1C1;GEMIN6;MCM6;ZWINT
ZNF30	10/299	0.014916747303563875	0.2593103243377114	0	0	2.2371114417064684	9.407659236738922	ALDH5A1;IMPA2;HLTF;ENC1;TTC3;RRS1;KCTD12;KBTBD7;SORL1;ASRGL1
ZNF367	10/299	0.014916747303563875	0.25671722109433426	0	0	2.2371114417064684	9.407659236738922	GAS2L3;RACGAP1;SAPCD2;CCNE1;CDCA7L;TACC3;MCM6;MTFR2;NCAPH;ZWINT
ZNF395	10/299	0.014916747303563875	0.25417546643003397	0	0	2.2371114417064684	9.407659236738922	SCARB1;RXRA;IMPA2;ENC1;SLC40A1;S100A4;METTL7A;TGFBI;SORL1;MXD4
ZNF80	10/299	0.014916747303563875	0.2516835500924846	0	0	2.2371114417064684	9.407659236738922	CD52;CHN2;ENC1;TBC1D10C;IL16;LRMP;CD36;TGFBI;ARHGAP15;CORO1A
ZNF846	10/299	0.014916747303563875	0.2492400204799362	0	0	2.2371114417064684	9.407659236738922	SLC46A3;SLC27A1;FZD2;DBP;PNPLA7;FRMD4A;METTL7A;PLXDC2;SORL1;MXD4
BATF3	9/299	0.036509015792832764	0.6041540017256268	0	0	2.0134002975358216	6.664749693594257	C1QA;COTL1;LY86;S100A4;TGFBI;AIF1;CORO1A;PTGS1;C1QC
BCL6B	9/299	0.036509015792832764	0.5984001540901446	0	0	2.0134002975358216	6.664749693594257	MRC2;HHEX;AFAP1L1;OLFML3;STAB1;LMO2;SLC40A1;TGFBI;FLI1
BOLA1	9/299	0.036509015792832764	0.592754869617596	0	0	2.0134002975358216	6.664749693594257	POP5;FIS1;TRAPPC6A;NDUFS7;TST;DCXR;PMVK;IDH2;APRT
E2F1	9/299	0.036509015792832764	0.587215104480983	0	0	2.0134002975358216	6.664749693594257	RACGAP1;SAPCD2;CCNE1;TACC3;MCM6;MTFR2;NCAPH;ZWINT;CDC25B
ESRRA	9/299	0.036509015792832764	0.5817779275876406	0	0	2.0134002975358216	6.664749693594257	CEBPA;RXRA;DBP;NDUFS7;SLC37A4;SLC25A5;CAMK2G;VCL;APRT
FOXO1	9/299	0.036509015792832764	0.5764405154079375	0	0	2.0134002975358216	6.664749693594257	ZCCHC24;CEBPA;RXRA;ENC1;LMO2;KCTD12;TGFBI;SORL1;VCL
HLF	9/299	0.036509015792832764	0.5712001470860472	0	0	2.0134002975358216	6.664749693594257	CEBPA;GATM;DBP;ENC1;LMO2;SLC40A1;CD36;TGFBI;SORL1
KLF2	9/299	0.036509015792832764	0.5660541998150017	0	0	2.0134002975358216	6.664749693594257	FCGRT;ENC1;ARHGDIB;LMO2;COTL1;S100A4;KCTD12;TGFBI;CORO1A
NFATC2	9/299	0.036509015792832764	0.5610001444595106	0	0	2.0134002975358216	6.664749693594257	ENC1;ELMO1;SLC40A1;KCTD12;CD36;TGFBI;PLXDC2;SORL1;FLI1
