Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
AKNA	13/299	1.0470784113351168E-5	0.0016382017690070327	0	0	4.3478260869565215	49.856181062819566	IL16;CORO1A;SORL1;ARHGAP4;APBB1IP;PARVG;ARHGDIB;TBC1D10C;COTL1;ELMO1;EMB;DOCK2;PLCB2
VENTX	13/299	1.0470784113351168E-5	0.0015016849549231133	0	0	4.3478260869565215	49.856181062819566	MAP4K1;CEBPA;FZD2;LMO2;RNASE1;AIF1;MS4A6A;HHEX;FES;STAB1;S100A4;CD36;CPVL
CEBPA	12/299	5.0228912691381335E-5	0.006649535287835944	0	0	4.013377926421405	39.72810600816576	C1QA;HHEX;DBP;FCGRT;LMO2;CAT;COTL1;SLC40A1;S100A4;KCTD12;CD36;CORO1A
CEBPE	12/299	5.0228912691381335E-5	0.006174568481561948	0	0	4.013377926421405	39.72810600816576	LYL1;CEBPA;DOK2;FES;ADORA3;ALOX15;COTL1;SLC40A1;CD36;AIF1;CORO1A;SORL1
HHEX	12/299	5.0228912691381335E-5	0.005762930582791152	0	0	4.013377926421405	39.72810600816576	LYL1;CEBPA;ENC1;ARHGDIB;LMO2;COTL1;SLC40A1;S100A4;KCTD12;CD36;CORO1A;SORL1
KLF1	12/299	5.0228912691381335E-5	0.005402747421366705	0	0	4.013377926421405	39.72810600816576	HES6;LYL1;CEBPA;UROS;GLRX5;LMO2;CAT;SLC40A1;S100A4;CD36;MCM6;CORO1A
RNF166	12/299	5.0228912691381335E-5	0.005084938749521604	0	0	4.013377926421405	39.72810600816576	CEBPA;DOK2;DBP;RGS19;FCGRT;ARHGDIB;LMO2;TBC1D10C;COTL1;S100A4;CORO1A;SSBP4
ZNF837	12/299	5.0228912691381335E-5	0.00480244215232596	0	0	4.013377926421405	39.72810600816576	HES6;TRAPPC6A;DCXR;CLEC11A;LDHD;NOXA1;MFSD3;LRP3;REEP6;ATP6V0E2;SSBP4;CDC25B
CBX2	11/299	2.2126297654867313E-4	0.020041767507382447	0	0	3.678929765886288	30.962456478934993	HES6;FZD2;RACGAP1;SAPCD2;CDCA7L;NT5DC2;TACC3;MCM6;NCAPH;ZWINT;CDC25B
POU2F2	11/299	2.2126297654867313E-4	0.019039679132013324	0	0	3.678929765886288	30.962456478934993	APBB1IP;C1QA;ARHGDIB;LMO2;COTL1;IL16;LRMP;KCTD12;DOCK2;AIF1;CORO1A
SNAI3	11/299	2.2126297654867313E-4	0.018133027744774592	0	0	3.678929765886288	30.962456478934993	HES6;CEBPA;DOK2;DBP;SH3TC1;LDHD;LMO2;TBC1D10C;COTL1;CORO1A;RNF166
TAL1	11/299	2.2126297654867313E-4	0.017308799210921204	0	0	3.678929765886288	30.962456478934993	C1QA;LYL1;CEBPA;HHEX;STAB1;ARHGDIB;LMO2;SLC40A1;F13A1;S100A4;CD36
TIGD5	11/299	2.2126297654867313E-4	0.016556242723489847	0	0	3.678929765886288	30.962456478934993	HES6;CEBPA;LRRC45;FZD2;PAQR4;SAPCD2;MFSD3;TACC3;LRP3;SLC19A1;SSBP4
ZNF358	11/299	2.2126297654867313E-4	0.01586639927667777	0	0	3.678929765886288	30.962456478934993	HES6;TRAPPC6A;FZD2;DBP;FCGRT;MFSD3;NME4;S100A4;LRP3;ATP6V0E2;SSBP4
ZNF362	11/299	2.2126297654867313E-4	0.015231743305610659	0	0	3.678929765886288	30.962456478934993	ZCCHC24;FZD2;DBP;ENC1;CTNNBIP1;SLC40A1;FRMD4A;KCTD12;METTL7A;SORL1;VCL
ZNF366	11/299	2.2126297654867313E-4	0.014645907024625633	0	0	3.678929765886288	30.962456478934993	MS4A6A;AFAP1L1;SLCO2B1;STAB1;ARHGDIB;F13A1;FRMD4A;KCTD12;CD36;VASH1;RNASE1
CD36	10/299	8.898072237699852E-4	0.05671697155956091	0	0	3.3444816053511706	23.493330171255632	C1QA;CEBPA;STAB1;ARHGDIB;LMO2;CAT;SLC40A1;F13A1;S100A4;KCTD12
CENPT	10/299	8.898072237699852E-4	0.05469136543243373	0	0	3.3444816053511706	23.493330171255632	RACGAP1;NT5DC2;ENC1;TACC3;COTL1;S100A4;MCM6;CORO1A;NCAPH;CDC25B
DEPDC1B	10/299	8.898072237699852E-4	0.05280545627959119	0	0	3.3444816053511706	23.493330171255632	GAS2L3;RACGAP1;CCDC34;SAPCD2;CDCA7L;TACC3;MCM6;NCAPH;ZWINT;CDC25B
E2F2	10/299	8.898072237699852E-4	0.05104527440360482	0	0	3.3444816053511706	23.493330171255632	RACGAP1;SAPCD2;NT5DC2;TACC3;S100A4;MCM6;CORO1A;NCAPH;ZWINT;CDC25B
E2F7	10/299	8.898072237699852E-4	0.04939865264864982	0	0	3.3444816053511706	23.493330171255632	GAS2L3;RACGAP1;MTHFD1L;SAPCD2;CDCA7L;TACC3;MCM6;NCAPH;ZWINT;CDC25B
E2F8	10/299	8.898072237699852E-4	0.047854944753379515	0	0	3.3444816053511706	23.493330171255632	GAS2L3;RACGAP1;CCDC34;SAPCD2;CDCA7L;TACC3;MCM6;NCAPH;ZWINT;CDC25B
GFI1B	10/299	8.898072237699852E-4	0.046404794912368014	0	0	3.3444816053511706	23.493330171255632	TREML1;LYL1;CEBPA;HHEX;LMO2;SLC40A1;F13A1;S100A4;CD36;CDC25B
GPR155	10/299	8.898072237699852E-4	0.04503994800318072	0	0	3.3444816053511706	23.493330171255632	SLC46A3;DBP;ENC1;LMO2;CAT;SLC40A1;MAN1C1;KCTD12;CD36;SORL1
IGHM	10/299	8.898072237699852E-4	0.04375309234594699	0	0	3.3444816053511706	23.493330171255632	C1QA;LST1;ARHGDIB;COTL1;F13A1;S100A4;CD36;DOCK2;AIF1;CORO1A
KNTC1	10/299	8.898072237699852E-4	0.04253772866967068	0	0	3.3444816053511706	23.493330171255632	GAS2L3;RACGAP1;CCDC34;SAPCD2;CDCA7L;TACC3;MCM6;NCAPH;ZWINT;CDC25B
MAFB	10/299	8.898072237699852E-4	0.04138806032724715	0	0	3.3444816053511706	23.493330171255632	C1QA;CEBPA;ENC1;LMO2;COTL1;SLC40A1;S100A4;KCTD12;CD36;AIF1
MBNL3	10/299	8.898072237699852E-4	0.04029890084495117	0	0	3.3444816053511706	23.493330171255632	RACGAP1;ENC1;ARHGDIB;SLC40A1;S100A4;KCTD12;CD36;EMB;MCM6;SORL1
MLXIPL	10/299	8.898072237699852E-4	0.039265595695080625	0	0	3.3444816053511706	23.493330171255632	CEBPA;DBP;LDHD;CAT;SLC40A1;SORD;CD36;REEP6;HADH;SORL1
MXD4	10/299	8.898072237699852E-4	0.03828395580270361	0	0	3.3444816053511706	23.493330171255632	ZCCHC24;CEBPA;SLC27A1;FZD2;DBP;FCGRT;ENC1;SLC40A1;S100A4;KCTD12
PLXNC1	10/299	8.898072237699852E-4	0.037350200783125474	0	0	3.3444816053511706	23.493330171255632	ENC1;COTL1;ELMO1;SLC40A1;MAN1C1;KCTD12;CD36;DOCK2;CORO1A;SORL1
SEMA4A	10/299	8.898072237699852E-4	0.036460910288289156	0	0	3.3444816053511706	23.493330171255632	CEBPA;DBP;FCGRT;ENC1;COTL1;SLC40A1;S100A4;AIF1;CORO1A;SORL1
SLC2A4RG	10/299	8.898072237699852E-4	0.03561298214204987	0	0	3.3444816053511706	23.493330171255632	CEBPA;DBP;IMPA2;RNASET2;NT5DC2;LRP3;MCM6;VCL;SSBP4;CDC25B
SPIB	10/299	8.898072237699852E-4	0.03480359618427601	0	0	3.3444816053511706	23.493330171255632	MAP4K1;CEBPA;ARHGDIB;LMO2;TBC1D10C;S100A4;LRMP;CD36;AIF1;CORO1A
TCF19	10/299	8.898072237699852E-4	0.03403018293573654	0	0	3.3444816053511706	23.493330171255632	GAS2L3;RACGAP1;CCDC34;SAPCD2;CDCA7L;TACC3;MCM6;NCAPH;ZWINT;CDC25B
ZNF497	10/299	8.898072237699852E-4	0.033290396350177054	0	0	3.3444816053511706	23.493330171255632	HES6;CEBPA;DBP;ROGDI;NOXA1;MAN1C1;VASH1;REEP6;CORO1A;STK32C
ZNF524	10/299	8.898072237699852E-4	0.032582090044854135	0	0	3.3444816053511706	23.493330171255632	PYCARD;HES6;CEBPA;SLC27A1;TRAPPC6A;DBP;FCGRT;MFSD3;CORO1A;SSBP4
ZNF581	10/299	8.898072237699852E-4	0.03190329650225301	0	0	3.3444816053511706	23.493330171255632	TRAPPC6A;FZD2;AHCY;DBP;MGMT;ENC1;MFSD3;NME4;S100A4;MCM6
ZNF705A	10/299	8.898072237699852E-4	0.031252208818533564	0	0	3.3444816053511706	23.493330171255632	MS4A6A;C1QA;HHEX;ARHGDIB;LMO2;SLC40A1;F13A1;CD36;AIF1;CORO1A
BPNT1	9/299	0.0032447578384722457	0.11168456480021469	0	0	3.0100334448160537	17.249642481248912	QDPR;LDHB;AHCY;IDH2;CAT;SORD;MCM6;HADH;SLC25A5
CREBL2	9/299	0.0032447578384722457	0.10949467137275949	0	0	3.0100334448160537	17.249642481248912	SLC46A3;ZCCHC24;LDHB;DBP;ENC1;CAT;SLC40A1;KCTD12;SORL1
DEPDC1	9/299	0.0032447578384722457	0.10738900461559105	0	0	3.0100334448160537	17.249642481248912	GAS2L3;RACGAP1;CCDC34;SAPCD2;TACC3;MCM6;NCAPH;ZWINT;CDC25B
HMG20B	9/299	0.0032447578384722457	0.1053627969813346	0	0	3.0100334448160537	17.249642481248912	HES6;CEBPA;DCXR;NT5DC2;MLEC;S100A4;HADH;CORO1A;CDC25B
MEF2C	9/299	0.0032447578384722457	0.10341163407427285	0	0	3.0100334448160537	17.249642481248912	ENC1;ARHGDIB;LMO2;ELMO1;SLC40A1;S100A4;KCTD12;CD36;SORL1
MXD3	9/299	0.0032447578384722457	0.10153142254564972	0	0	3.0100334448160537	17.249642481248912	DBP;RACGAP1;SAPCD2;IMPA2;NT5DC2;TACC3;MCM6;NCAPH;CDC25B
NR1I3	9/299	0.0032447578384722457	0.09971836142876311	0	0	3.0100334448160537	17.249642481248912	CEBPA;DBP;DCXR;CAT;SLC40A1;SORD;METTL7B;CD36;REEP6
TCFL5	9/299	0.0032447578384722457	0.0979689164914164	0	0	3.0100334448160537	17.249642481248912	CEBPA;DBP;NT5DC2;ENC1;LMO2;SLC40A1;S100A4;EMB;CDC25B
ZKSCAN4	9/299	0.0032447578384722457	0.09627979724156438	0	0	3.0100334448160537	17.249642481248912	SLC46A3;HHEX;FZD2;CALHM2;DBP;FCGRT;ENC1;SLC40A1;KBTBD7
ZNF219	9/299	0.0032447578384722457	0.09464793627136837	0	0	3.0100334448160537	17.249642481248912	FZD2;DBP;FCGRT;ENC1;LMO2;MFSD3;S100A4;SORL1;SSBP4
ZNF232	9/299	0.0032447578384722457	0.09307047066684557	0	0	3.0100334448160537	17.249642481248912	HHEX;RACGAP1;IMPA2;HLTF;RRS1;MAN1C1;GEMIN6;MCM6;ZWINT
ZNF30	9/299	0.0032447578384722457	0.09154472524607761	0	0	3.0100334448160537	17.249642481248912	IMPA2;HLTF;ENC1;TTC3;RRS1;KCTD12;KBTBD7;SORL1;ASRGL1
ZNF467	9/299	0.0032447578384722457	0.09006819741952797	0	0	3.0100334448160537	17.249642481248912	CEBPA;FZD2;DBP;FCGRT;LMO2;SLC40A1;S100A4;KCTD12;SORL1
ZNF511	9/299	0.0032447578384722457	0.08863854349223388	0	0	3.0100334448160537	17.249642481248912	AHCY;RACGAP1;SAPCD2;POLD2;TACC3;COTL1;SNRNP25;MCM6;ZWINT
ZNF695	9/299	0.0032447578384722457	0.08725356625016772	0	0	3.0100334448160537	17.249642481248912	HES6;GAS2L3;PAQR4;RACGAP1;SAPCD2;TACC3;MCM6;NCAPH;ZWINT
ZNF792	9/299	0.0032447578384722457	0.08591120369247283	0	0	3.0100334448160537	17.249642481248912	SLC46A3;HHEX;ENC1;GCNT1;SLC40A1;KCTD12;METTL7A;ESYT1;SORL1
BATF	8/299	0.010645750328806854	0.27759600478600904	0	0	2.6755852842809364	12.154098987610443	PYCARD;C1QA;DOK2;ARHGDIB;COTL1;S100A4;AIF1;CORO1A
CPSF4	8/299	0.010645750328806854	0.27345278083397906	0	0	2.6755852842809364	12.154098987610443	NT5DC2;POLD2;RRS1;MLEC;S100A4;MCM6;HADH;CDC25B
FOXM1	8/299	0.010645750328806854	0.26943141640994994	0	0	2.6755852842809364	12.154098987610443	GAS2L3;RACGAP1;SAPCD2;TACC3;MCM6;NCAPH;ZWINT;CDC25B
GATA1	8/299	0.010645750328806854	0.26552661327357385	0	0	2.6755852842809364	12.154098987610443	LYL1;CEBPA;GLRX5;LMO2;SLC40A1;F13A1;S100A4;CD36
HES6	8/299	0.010645750328806854	0.26173337594109425	0	0	2.6755852842809364	12.154098987610443	CEBPA;DBP;RACGAP1;ENC1;IDH2;COTL1;MCM6;CORO1A
HLX	8/299	0.010645750328806854	0.2580469903644591	0	0	2.6755852842809364	12.154098987610443	CEBPA;HHEX;FES;ARHGDIB;LMO2;SLC40A1;S100A4;KCTD12
HMGB2	8/299	0.010645750328806854	0.25446300438717495	0	0	2.6755852842809364	12.154098987610443	LDHB;RACGAP1;TACC3;S100A4;MCM6;SLC25A5;NCAPH;ZWINT
JAZF1	8/299	0.010645750328806854	0.2509772098065287	0	0	2.6755852842809364	12.154098987610443	ZCCHC24;ENC1;ELMO1;FRMD4A;KCTD12;CD36;SORL1;VCL
KLF2	8/299	0.010645750328806854	0.2475856258902243	0	0	2.6755852842809364	12.154098987610443	FCGRT;ENC1;ARHGDIB;LMO2;COTL1;S100A4;KCTD12;CORO1A
MAF	8/299	0.010645750328806854	0.24428448421168794	0	0	2.6755852842809364	12.154098987610443	CEBPA;ENC1;COTL1;SLC40A1;S100A4;KCTD12;CD36;SORL1
MRRF	8/299	0.010645750328806854	0.2410702146825868	0	0	2.6755852842809364	12.154098987610443	LDHB;AHCY;MTHFD1L;APEX1;RRS1;MCM6;HADH;SLC25A5
MYB	8/299	0.010645750328806854	0.23793943267372203	0	0	2.6755852842809364	12.154098987610443	CEBPA;RACGAP1;ARHGDIB;LMO2;TACC3;S100A4;MCM6;NCAPH
MYBL2	8/299	0.010645750328806854	0.23488892712662304	0	0	2.6755852842809364	12.154098987610443	RACGAP1;SAPCD2;NT5DC2;TACC3;MCM6;NCAPH;ZWINT;CDC25B
OLIG1	8/299	0.010645750328806854	0.23191564956805819	0	0	2.6755852842809364	12.154098987610443	ZCCHC24;HES6;CEBPA;DBP;ENC1;LMO2;CD36;SORL1
RCOR2	8/299	0.010645750328806854	0.22901670394845747	0	0	2.6755852842809364	12.154098987610443	MRC2;HES6;FZD2;IMPA2;NT5DC2;ENC1;MCM6;NCAPH
SATB1	8/299	0.010645750328806854	0.2261893372330444	0	0	2.6755852842809364	12.154098987610443	ENC1;ELMO1;SLC40A1;S100A4;KCTD12;EMB;CORO1A;SORL1
SOX18	8/299	0.010645750328806854	0.22343093068142192	0	0	2.6755852842809364	12.154098987610443	C1QA;CEBPA;HHEX;FZD2;AFAP1L1;STAB1;ARHGDIB;LMO2
TCF7	8/299	0.010645750328806854	0.22073899175754935	0	0	2.6755852842809364	12.154098987610443	CD4;COTL1;SLC40A1;IL16;S100A4;EMB;CORO1A;SORL1
TFAP4	8/299	0.010645750328806854	0.21811114661757852	0	0	2.6755852842809364	12.154098987610443	DBP;MTHFD1L;CDCA7L;RRS1;TACC3;MCM6;SLC19A1;CDC25B
TFDP1	8/299	0.010645750328806854	0.21554513312795995	0	0	2.6755852842809364	12.154098987610443	RACGAP1;NT5DC2;RRS1;TACC3;MCM6;SLC25A5;NCAPH;ZWINT
THAP11	8/299	0.010645750328806854	0.2130387943706581	0	0	2.6755852842809364	12.154098987610443	FIS1;CEBPA;AHCY;GLRX5;NT5DC2;RRS1;MCM6;CDC25B
THAP4	8/299	0.010645750328806854	0.2105900725962827	0	0	2.6755852842809364	12.154098987610443	AHCY;IDH2;POLD2;RRS1;SORD;MCM6;SLC25A5;SLC19A1
THAP8	8/299	0.010645750328806854	0.20819700358950677	0	0	2.6755852842809364	12.154098987610443	ZCCHC24;HES6;CEBPA;TRAPPC6A;FZD2;DBP;ROGDI;VASH1
TSC22D4	8/299	0.010645750328806854	0.20585771141434378	0	0	2.6755852842809364	12.154098987610443	ZCCHC24;DBP;COTL1;S100A4;CORO1A;SORL1;VCL;SSBP4
ZBTB46	8/299	0.010645750328806854	0.20357040350973996	0	0	2.6755852842809364	12.154098987610443	ZCCHC24;CEBPA;HHEX;DBP;LMO2;FRMD4A;VASH1;VCL
ZFP3	8/299	0.010645750328806854	0.20133336610853403	0	0	2.6755852842809364	12.154098987610443	SLC46A3;CEBPA;ENC1;LMO2;SLC40A1;KCTD12;CD36;SORL1
ZFP41	8/299	0.010645750328806854	0.1991449599551804	0	0	2.6755852842809364	12.154098987610443	HES6;DBP;TOP1MT;NT5DC2;VASH1;MCM6;SORL1;CDC25B
ZNF367	8/299	0.010645750328806854	0.19700361629974836	0	0	2.6755852842809364	12.154098987610443	GAS2L3;RACGAP1;SAPCD2;CDCA7L;TACC3;MCM6;NCAPH;ZWINT
ZNF385A	8/299	0.010645750328806854	0.19490783314762336	0	0	2.6755852842809364	12.154098987610443	CEBPA;SLC27A1;FCGRT;COTL1;S100A4;KCTD12;CD36;METTL7A
ZNF575	8/299	0.010645750328806854	0.19285617174606945	0	0	2.6755852842809364	12.154098987610443	CEBPA;SLC27A1;FZD2;DBP;CLEC11A;F13A1;S100A4;SSBP4
ZNF595	8/299	0.010645750328806854	0.1908472532903812	0	0	2.6755852842809364	12.154098987610443	RNF125;CDCA7L;F13A1;CD36;EMB;CPVL;SORL1;FAM105A
ZNF671	8/299	0.010645750328806854	0.18887975583377933	0	0	2.6755852842809364	12.154098987610443	MAP4K1;APBB1IP;HHEX;FZD2;PCED1B;MAN1C1;KCTD12;METTL7A
ZNF69	8/299	0.010645750328806854	0.18695241138649588	0	0	2.6755852842809364	12.154098987610443	HES6;RNF125;ENC1;SLC40A1;CABLES1;S100A4;METTL7A;SORL1
ZNF775	8/299	0.010645750328806854	0.1850640031906727	0	0	2.6755852842809364	12.154098987610443	MRC2;HES6;DBP;FCGRT;MFSD3;ATP6V0E2;SSBP4;CDC25B
ZNF788	8/299	0.010645750328806854	0.18321336315876596	0	0	2.6755852842809364	12.154098987610443	RNF125;QPRT;ENC1;MAN1C1;METTL7A;MCM6;CPVL;ZWINT
ZNF846	8/299	0.010645750328806854	0.18139936946412472	0	0	2.6755852842809364	12.154098987610443	SLC46A3;SLC27A1;FZD2;DBP;PNPLA7;FRMD4A;METTL7A;SORL1
CREB3L3	7/299	0.03114210624150694	0.5254467141336612	0	0	2.341137123745819	8.121859979716405	CEBPA;SLCO2B1;CAT;METTL7B;CD36;REEP6;ASGR2
DUS3L	7/299	0.03114210624150694	0.5203452897245965	0	0	2.341137123745819	8.121859979716405	AHCY;POLD2;RRS1;TACC3;MCM6;SLC19A1;SSBP4
E2F1	7/299	0.03114210624150694	0.5153419696310908	0	0	2.341137123745819	8.121859979716405	RACGAP1;SAPCD2;TACC3;MCM6;NCAPH;ZWINT;CDC25B
FOXO1	7/299	0.03114210624150694	0.5104339508726994	0	0	2.341137123745819	8.121859979716405	ZCCHC24;CEBPA;ENC1;LMO2;KCTD12;SORL1;VCL
GFI1	7/299	0.03114210624150694	0.505618536241825	0	0	2.341137123745819	8.121859979716405	CEBPA;HHEX;LMO2;LRMP;EMB;CORO1A;SORL1
HLF	7/299	0.03114210624150694	0.5008931293610602	0	0	2.341137123745819	8.121859979716405	CEBPA;DBP;ENC1;LMO2;SLC40A1;CD36;SORL1
HMGB3	7/299	0.03114210624150694	0.49625523001512445	0	0	2.341137123745819	8.121859979716405	LDHB;RACGAP1;TACC3;MCM6;SLC25A5;NCAPH;ZWINT
IKZF3	7/299	0.03114210624150694	0.4917024297397563	0	0	2.341137123745819	8.121859979716405	MAP4K1;CD4;ARHGDIB;TBC1D10C;LRMP;DOCK2;CORO1A
MGMT	7/299	0.03114210624150694	0.48723240765121306	0	0	2.341137123745819	8.121859979716405	LDHB;FCGRT;DCXR;ENC1;MGST2;S100A4;SORL1
NR0B2	7/299	0.03114210624150694	0.48284292650120214	0	0	2.341137123745819	8.121859979716405	CEBPA;DBP;SLC40A1;SORD;METTL7B;CD36;REEP6
NR1H3	7/299	0.03114210624150694	0.4785318289431557	0	0	2.341137123745819	8.121859979716405	C1QA;CEBPA;FCGRT;SLC40A1;S100A4;CD36;AIF1
PAX5	7/299	0.03114210624150694	0.4742970339967561	0	0	2.341137123745819	8.121859979716405	CEBPA;LMO2;ELMO1;IL16;LRMP;DOCK2;SORL1
PLXND1	7/299	0.03114210624150694	0.47013653369853897	0	0	2.341137123745819	8.121859979716405	MRC2;ENC1;STAB1;COTL1;S100A4;KCTD12;SORL1
PPP2R3B	7/299	0.03114210624150694	0.4660483899272473	0	0	2.341137123745819	8.121859979716405	SAPCD2;TACC3;MCM6;SLC19A1;ZWINT;SSBP4;CDC25B
PREB	7/299	0.03114210624150694	0.46203073139339174	0	0	2.341137123745819	8.121859979716405	AHCY;IDH2;MLEC;SRPRB;ESYT1;MCM6;SLC25A5
RAD51	7/299	0.03114210624150694	0.4580817507831918	0	0	2.341137123745819	8.121859979716405	RACGAP1;SAPCD2;TACC3;MCM6;NCAPH;ZWINT;CDC25B
RNF125	7/299	0.03114210624150694	0.454199702047741	0	0	2.341137123745819	8.121859979716405	ENC1;SLC40A1;S100A4;KCTD12;CD36;EMB;SORL1
RORC	7/299	0.03114210624150694	0.45038289782885244	0	0	2.341137123745819	8.121859979716405	CEBPA;DBP;LDHD;SLC40A1;S100A4;CD36;REEP6
SCML4	7/299	0.03114210624150694	0.446629707013612	0	0	2.341137123745819	8.121859979716405	TBC1D10C;ELMO1;IL16;EMB;CORO1A;SORL1;FAM105A
SPIC	7/299	0.03114210624150694	0.4429385524101937	0	0	2.341137123745819	8.121859979716405	C1QA;CD4;TBXAS1;SLC40A1;F13A1;CD36;AIF1
TIGD2	7/299	0.03114210624150694	0.439307908537979	0	0	2.341137123745819	8.121859979716405	SLC46A3;ENC1;GCNT1;COTL1;SLC40A1;KCTD12;SORL1
TSC22D3	7/299	0.03114210624150694	0.4357362995254751	0	0	2.341137123745819	8.121859979716405	DBP;ARHGDIB;CAT;SLC40A1;S100A4;CORO1A;SORL1
ZBED3	7/299	0.03114210624150694	0.4322222971099471	0	0	2.341137123745819	8.121859979716405	RACGAP1;ENC1;SLC40A1;MCM6;ATP6V0E2;SORL1;CDC25B
ZBTB47	7/299	0.03114210624150694	0.42876451873306753	0	0	2.341137123745819	8.121859979716405	MRC2;ZCCHC24;MAN1C1;FRMD4A;KCTD12;VASH1;VCL
ZDHHC19	7/299	0.03114210624150694	0.4253616257272495	0	0	2.341137123745819	8.121859979716405	LYL1;LMO2;TBXAS1;METTL7B;CPVL;AIF1;SORL1
ZNF16	7/299	0.03114210624150694	0.4220123215876649	0	0	2.341137123745819	8.121859979716405	FZD2;TOP1MT;ENC1;MFSD3;RRS1;CABLES1;SORL1
ZNF235	7/299	0.03114210624150694	0.41871535032526125	0	0	2.341137123745819	8.121859979716405	SLC46A3;DBP;ENC1;SLC40A1;FRMD4A;KBTBD7;SORL1
ZNF439	7/299	0.03114210624150694	0.41546949489638324	0	0	2.341137123745819	8.121859979716405	PKIB;RNF125;ARHGDIB;LMO2;SLC40A1;KCTD12;SORL1
ZNF48	7/299	0.03114210624150694	0.4122735757048726	0	0	2.341137123745819	8.121859979716405	ZCCHC24;FZD2;P2RY11;DBP;RRS1;SLC19A1;VCL
ZNF541	7/299	0.03114210624150694	0.40912644917277435	0	0	2.341137123745819	8.121859979716405	CEBPA;SH3TC1;LDHD;MAN1C1;CD36;REEP6;SORL1
ZNF679	7/299	0.03114210624150694	0.4060270063760109	0	0	2.341137123745819	8.121859979716405	ENC1;TBXAS1;PCED1B;DPEP2;S100A4;CD36;CPVL
ZNF683	7/299	0.03114210624150694	0.4029741717416048	0	0	2.341137123745819	8.121859979716405	MS4A6A;C1QA;ADORA3;LST1;TBC1D10C;COTL1;CORO1A
ZNF688	7/299	0.03114210624150694	0.39996690180323463	0	0	2.341137123745819	8.121859979716405	HHEX;DBP;RGS14;RNASET2;PMVK;LRP3;VCL
ZNF747	7/299	0.03114210624150694	0.3970041840120996	0	0	2.341137123745819	8.121859979716405	ZCCHC24;CEBPA;P2RY11;DBP;RGS14;AIG1;VCL
ZNF799	7/299	0.03114210624150694	0.3940850356002459	0	0	2.341137123745819	8.121859979716405	MRC2;HHEX;DBP;ENC1;COTL1;CABLES1;FAM105A
