Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
IRF1	63/299	1.520620508402106E-66	2.3790799045091128E-64	0	0	21.070234113712374	3193.2255359133464	CSRNP1;CD40;CD83;CXCL8;RNF19B;TNFAIP3;ADM;CXCL1;TNF;CXCL2;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;IER5;IER3;IL15RA;DUSP5;EDN1;DUSP1;IL15;TAP1;SERPINB9;PARP9;PLSCR1;IL1B;SQSTM1;ATF3;HBEGF;BIRC3;PPP1R15A;CD274;SLFN5;PTGS2;NDRG1;STX11;RELB;HELZ2;SOCS3;CCL5;CCL4;GBP1;GBP4;IL32;GADD45B;GCH1;CFLAR;SOD2;NFKB1;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;ZNFX1;TNIP1;BCL3
MAFF	63/299	1.520620508402106E-66	2.1808232458000202E-64	0	0	21.070234113712374	3193.2255359133464	CSRNP1;IL1RN;CD83;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL3;CXCL2;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;DUSP1;SPHK1;TM4SF1;GEM;IL1A;IL1B;IRF1;ANGPTL4;SQSTM1;ATF3;HBEGF;BIRC3;PPP1R15A;CD274;FAM129A;PTGS2;NDRG1;RELB;SOCS3;IRAK2;CCL5;PLK3;GADD45B;GCH1;CCL20;G0S2;INHBA;SOD2;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;KLF5;BCL3
MXD1	63/299	1.520620508402106E-66	2.013067611507711E-64	0	0	21.070234113712374	3193.2255359133464	CSRNP1;IL1RN;CD83;CXCL8;RNF19B;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;ACSL1;DUSP1;TAP1;PARP9;GEM;PLSCR1;IL1B;IRF1;NINJ1;SQSTM1;ATF3;HBEGF;BIRC3;PPP1R15A;CD274;SLFN5;FAM129A;PTGS2;NDRG1;STX11;HELZ2;SOCS3;IRAK2;CCL5;PLK3;GADD45B;GCH1;G0S2;INHBA;CFLAR;SOD2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;BCL3
BATF3	59/299	2.6119029349134513E-60	3.2107749649900354E-58	0	0	19.732441471571907	2707.192831196572	IL1RN;CD40;CD83;TNFAIP6;RNF19B;TNFAIP3;ADM;TNF;CXCL2;SLC2A6;ETS2;ICAM1;MT2A;PIM1;CCR7;MAP3K8;IER5;IER3;DUSP4;IL15RA;DUSP5;DUSP1;SPHK1;TAP1;TRAF1;PARP9;PLSCR1;IL1B;IRF1;ATF3;HBEGF;BIRC3;CD274;EBI3;FAM129A;PTGS2;RASGRP1;STX11;RELB;SOCS3;CCL5;CCL4;STAT4;SLAMF7;GBP1;GBP4;GADD45B;GCH1;TNFRSF9;G0S2;INHBA;MCOLN2;NFKB2;ISG20;NFKBIA;IL6;KLF6;NR4A3;BCL3
HES4	59/299	2.6119029349134513E-60	2.9967233006573667E-58	0	0	19.732441471571907	2707.192831196572	CSRNP1;CXCL8;TNFAIP3;ADM;CXCL1;CXCL2;ICAM1;MT2A;LAMP3;NAMPT;ZC3H12A;NFKBIZ;PIM1;MAP3K8;PIM3;IER5;HIST1H2AC;IER3;DUSP5;EDN1;DUSP1;SPHK1;TAP1;PARP9;HIST2H2BE;PLSCR1;IL1B;IRF1;NINJ1;ANGPTL4;SQSTM1;ATF3;OPTN;HIST1H2BD;HBEGF;BIRC3;PPP1R15A;FAM129A;PTGS2;RELB;HELZ2;SOCS3;CKB;GBP1;GBP4;IL32;GADD45B;GCH1;CCL20;G0S2;SOD2;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;BCL3
NFKB1	59/299	2.6119029349134513E-60	2.8094280943662812E-58	0	0	19.732441471571907	2707.192831196572	CSRNP1;CD40;CD83;CXCL8;TNFAIP3;ADM;CXCL1;TNF;CXCL2;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;IER3;DUSP5;EDN1;ACSL1;DUSP1;RIPK2;TAP1;TRAF1;IL1A;IL1B;IRF1;SQSTM1;ATF3;HBEGF;BIRC3;PPP1R15A;CD274;FAM129A;PTGS2;NDRG1;RELB;SOCS3;IRAK2;CCL5;STAT4;HIVEP2;GADD45B;GCH1;CFLAR;SOD2;NFKB2;EHD1;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;TNIP1;BCL3;REL
ETV3	58/299	8.819350885807939E-59	8.928295808514978E-57	0	0	19.39799331103679	2593.0378556765877	CSRNP1;CD83;RNF19B;TNFAIP3;ADM;SLC7A11;ETS2;ICAM1;ZC3H12C;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;IER5;IER3;RAB8B;DUSP4;KDM6B;DUSP5;DUSP1;IL1B;IRF1;RAPGEF2;ATF3;HBEGF;BIRC3;PPP1R15A;CD274;SLFN5;PTGS2;NDRG1;RELB;SOCS3;IRAK2;CCL5;HIVEP1;HIVEP2;PLK3;GADD45B;ZBTB10;INHBA;CFLAR;SOD2;NFKB1;NFKB2;ABTB2;EHD1;NFKBIA;NR4A2;KLF6;NR4A3;KLF5;TNIP1;BCL3;REL
ZNF697	57/299	2.894883317002763E-57	2.7678301047565308E-55	0	0	19.063545150501675	2481.776292053836	CSRNP1;CD83;CXCL8;BHLHE41;TNFAIP3;ADM;SLC7A11;CXCL3;CXCL2;ETS2;ICAM1;ZC3H12C;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;IER5;IER3;DUSP4;KDM6B;DUSP5;DUSP1;SPHK1;TRAF1;GEM;IL1A;IL1B;IRF1;SQSTM1;ATF3;HBEGF;BIRC3;PPP1R15A;CD274;SLFN5;FAM129A;PTGS2;RELB;SOCS3;IRAK2;HIVEP2;PLK3;GADD45B;CCL20;G0S2;INHBA;NFKB2;ABTB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;KLF5
FOSL1	56/299	9.23508174306364E-56	8.365039831480277E-54	0	0	18.729096989966553	2373.384054042248	CSRNP1;IL1RN;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL3;CXCL2;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;IER3;DUSP4;DUSP5;EDN1;DUSP1;MMP1;SPHK1;TM4SF1;GEM;IL1A;IL1B;IRF1;ANGPTL4;SQSTM1;MET;ATF3;HBEGF;BIRC3;PPP1R15A;PTGS2;NDRG1;RELB;SOCS3;PLK3;GADD45B;CCL20;TFPI2;G0S2;INHBA;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;KLF5;CLCF1;BCL3
ZNFX1	56/299	9.23508174306364E-56	7.946787839906262E-54	0	0	18.729096989966553	2373.384054042248	CSRNP1;RNF19B;TNFAIP3;DDX60L;ADM;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;MAP3K8;IER3;RAB8B;IL15RA;DUSP5;ACSL1;DUSP1;RIPK2;IL15;TAP1;SERPINB9;PARP9;PLSCR1;IRF1;SQSTM1;ATF3;OPTN;IDO1;BIRC3;PPP1R15A;CD274;SLFN5;FAM129A;PTGS2;NDRG1;STX11;RELB;HELZ2;SOCS3;CCL5;GBP1;GBP4;GADD45B;GCH1;CFLAR;SOD2;NFKB1;NFKB2;EHD1;ISG20;NFKBIA;IL6;KLF6;TNIP1;BCL3
ATF3	55/299	2.862603357638112E-54	2.3459716088072335E-52	0	0	18.394648829431436	2267.8369548591295	CSRNP1;IL1RN;CD83;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL3;CXCL2;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;IER5;IER3;DUSP4;DUSP5;EDN1;DUSP1;SPHK1;GEM;IL1B;IRF1;ANGPTL4;SQSTM1;HBEGF;BIRC3;PPP1R15A;CD274;FAM129A;PTGS2;NDRG1;RELB;SOCS3;CCL5;PLK3;GADD45B;GCH1;G0S2;INHBA;SOD2;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;BCL3
STAT4	54/299	8.61951375787178E-53	6.742810535135152E-51	0	0	18.06020066889632	2165.110698236377	CD40;CD83;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;TNF;CXCL2;ETS2;ICAM1;MT2A;KYNU;NAMPT;NFKBIZ;PDE4B;CCR7;MAP3K8;CYTIP;IER3;DUSP4;DUSP5;DUSP1;TAP1;SERPINB9;TRAF1;GEM;PLSCR1;IL1B;IRF1;ATF3;BIRC3;CD274;FAM129A;PTGS2;RASGRP1;SOCS3;CCL5;CCL4;SLAMF7;GBP1;GBP4;GADD45B;GCH1;TNFRSF9;RFTN1;NFKB1;ISG20;NFKBIA;NR4A2;IL6;KLF6;IL2RA;BCL3
STAT2	53/299	2.5205224072906214E-51	1.8860082882378955E-49	0	0	17.725752508361204	2065.180869091435	CSRNP1;IL1RN;CD40;RNF19B;TNFAIP3;ADM;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;MAP3K8;IER3;IL15RA;DUSP5;ACSL1;DUSP1;IL15;TAP1;SERPINB9;PARP9;PLSCR1;IL1B;IRF1;SQSTM1;ATF3;OPTN;IDO1;BIRC3;PPP1R15A;CD274;SLFN5;FAM129A;PTGS2;NDRG1;RELB;HELZ2;SOCS3;CCL5;GBP1;GBP4;GADD45B;GCH1;CFLAR;SOD2;NFKB1;NFKB2;ISG20;NFKBIA;IL6;KLF6;ZNFX1;BCL3
ZBTB43	53/299	2.5205224072906214E-51	1.8074246095613163E-49	0	0	17.725752508361204	2065.180869091435	CSRNP1;CD83;TNFAIP3;ADM;SLC7A11;ETS2;ZC3H12C;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;IER5;IER3;DUSP4;KDM6B;DUSP5;ACSL1;DUSP1;GEM;IRF1;RAPGEF2;SQSTM1;ATF3;HBEGF;BIRC3;PPP1R15A;FAM129A;PTGS2;NDRG1;SOCS3;IRAK2;HIVEP1;HIVEP2;PLK3;GADD45B;ZBTB10;CFLAR;SOD2;NFKB1;NFKB2;ABTB2;NFKBIA;NR4A2;KLF6;ZNFX1;NR4A3;KLF5;TNIP1;BCL3;REL
CREM	52/299	7.155895284499206E-50	4.926118313849253E-48	0	0	17.391304347826086	1968.0229237810054	CSRNP1;IL1RN;CD83;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;IER5;IER3;DUSP4;KDM6B;DUSP5;ACSL1;DUSP1;GEM;PLSCR1;IL1B;IRF1;ATF3;HBEGF;BIRC3;PPP1R15A;PTGS2;NDRG1;SOCS3;STAT4;GADD45B;GCH1;G0S2;INHBA;CFLAR;SOD2;NFKB1;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;BCL3;REL
IRF7	52/299	7.155895284499206E-50	4.7366522248550514E-48	0	0	17.391304347826086	1968.0229237810054	CSRNP1;IL1RN;CD40;CD83;TNFAIP3;ADM;CXCL1;SLC7A11;TNF;CXCL2;ICAM1;MT2A;LAMP3;NAMPT;NFKBIZ;PIM1;MAP3K8;IER3;DUSP5;DUSP1;IL15;TAP1;SERPINB9;PARP9;PLSCR1;IL1B;IRF1;ANGPTL4;ATF3;BIRC3;PPP1R15A;CD274;SLFN5;PTGS2;NDRG1;RELB;HELZ2;SOCS3;CCL5;CCL4;GBP1;GBP4;GADD45B;GCH1;SOD2;NFKB2;ISG20;NFKBIA;IL6;KLF6;ZNFX1;BCL3
JUNB	52/299	7.155895284499206E-50	4.5612206609715304E-48	0	0	17.391304347826086	1968.0229237810054	CSRNP1;CD83;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;DUSP1;GEM;IL1B;IRF1;ANGPTL4;SQSTM1;ATF3;HBEGF;BIRC3;PPP1R15A;PTGS2;NDRG1;RELB;SOCS3;CCL5;CKB;PLK3;GADD45B;G0S2;SOD2;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;BCL3
TRAFD1	52/299	7.155895284499206E-50	4.3983199230796904E-48	0	0	17.391304347826086	1968.0229237810054	CSRNP1;IL1RN;CD40;CD83;RNF19B;TNFAIP3;ADM;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;IER3;IL15RA;DUSP5;ACSL1;DUSP1;IL15;RHBDF2;TAP1;SERPINB9;PARP9;PLSCR1;IRF1;SQSTM1;ATF3;OPTN;BIRC3;PPP1R15A;CD274;SLFN5;NDRG1;STX11;HELZ2;SOCS3;CCL5;CKB;GBP1;GBP4;GADD45B;GCH1;CFLAR;SOD2;NFKB2;ISG20;NFKBIA;KLF6;ZNFX1;BCL3;GRINA
ZNF165	52/299	7.155895284499206E-50	4.2466537188355633E-48	0	0	17.391304347826086	1968.0229237810054	CSRNP1;CD83;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ETS2;ICAM1;MT2A;LAMP3;NAMPT;ZC3H12A;NFKBIZ;PIM1;MAP3K8;IER5;HIST1H2AC;IER3;DUSP4;DUSP5;EDN1;DUSP1;MMP1;TM4SF1;HIST2H2BE;GEM;IL1B;IRF1;ATF3;HIST1H2BD;HBEGF;BIRC3;PPP1R15A;FAM129A;PTGS2;NDRG1;RELB;IL32;GADD45B;GCH1;CCL20;HSPA6;G0S2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;KLF5
BATF	51/299	1.9718619077398046E-48	1.131191447740068E-46	0	0	17.05685618729097	1873.6121799534542	IL1RN;CD40;CD83;TNFAIP3;ADM;CXCL1;TNF;CXCL2;ICAM1;MT2A;ZC3H12A;NFKBIZ;PIM1;PDE4B;CCR7;MAP3K8;CYTIP;IER3;DUSP4;DUSP5;DUSP1;TAP1;TRAF1;IL1B;IRF1;ATF3;BIRC3;CD274;EBI3;FAM129A;GPR84;PTGS2;STX11;RELB;SOCS3;CCL5;CCL4;STAT4;CCL3;SLAMF7;GBP4;GADD45B;GCH1;TNFRSF9;NFKB2;ISG20;NFKBIA;IL6;KLF6;IL2RA;BCL3
EGR2	51/299	1.9718619077398046E-48	1.0947014010387755E-46	0	0	17.05685618729097	1873.6121799534542	CSRNP1;IL1RN;CD83;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL3;TNF;CXCL2;ETS2;ICAM1;MT2A;NFKBIZ;PIM1;PDE4B;MAP3K8;IER5;IER3;DUSP4;DUSP5;EDN1;DUSP1;SPHK1;GEM;IL1B;IRF1;ANGPTL4;ATF3;HBEGF;BIRC3;PPP1R15A;PTGS2;NDRG1;RELB;SOCS3;CCL5;CCL4;PLK3;GADD45B;TNFRSF9;G0S2;INHBA;NFKBIA;NR4A2;IL6;KLF6;NR4A3;BCL3
FOSB	51/299	1.9718619077398046E-48	1.0604919822563137E-46	0	0	17.05685618729097	1873.6121799534542	CSRNP1;CD83;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL3;CXCL2;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;DUSP1;TM4SF1;GEM;IL1B;IRF1;ANGPTL4;ATF3;HBEGF;BIRC3;PPP1R15A;PTGS2;NDRG1;SOCS3;CCL5;PLK3;GADD45B;CCL20;G0S2;INHBA;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;BCL3
IRF4	51/299	1.9718619077398046E-48	1.0283558615818799E-46	0	0	17.05685618729097	1873.6121799534542	IL1RN;CD40;CD83;TNFAIP3;SLC7A11;TNF;CXCL2;ICAM1;NFKBIZ;PIM1;PDE4B;CCR7;MAP3K8;CYTIP;IER3;DUSP4;DUSP5;DUSP1;SERPINB9;TRAF1;IL1B;IRF1;ATF3;BIRC3;CD274;FAM129A;PTGS2;RASGRP1;NDRG1;STX11;SOCS3;CCL5;CCL4;STAT4;CCL3;SLAMF7;GBP4;GADD45B;TNFRSF9;MCOLN2;NFKB1;NFKB2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;IL2RA;BCL3;REL
PRDM1	51/299	1.9718619077398046E-48	9.981101009471189E-47	0	0	17.05685618729097	1873.6121799534542	CSRNP1;CD83;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;IER3;DUSP4;DUSP5;EDN1;DUSP1;GEM;IL1B;IRF1;ATF3;HBEGF;BIRC3;PPP1R15A;CD274;FAM129A;PTGS2;RASGRP1;NDRG1;SOCS3;CCL5;STAT4;SLAMF7;HIVEP2;GADD45B;INHBA;NFKB1;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;KLF5;BCL3
SLC22A4	51/299	1.9718619077398046E-48	9.695926694914869E-47	0	0	17.05685618729097	1873.6121799534542	CSRNP1;IL1RN;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL3;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;IER3;DUSP4;DUSP5;EDN1;ACSL1;DUSP1;SPHK1;TAP1;AMPD3;GEM;IL1B;IRF1;ANGPTL4;ATF3;HBEGF;BIRC3;PPP1R15A;CD274;FAM129A;PTGS2;NDRG1;SOCS3;CCL5;GADD45B;GCH1;G0S2;INHBA;SOD2;ISG20;NFKBIA;NR4A2;IL6;BCL3
